source_file,step,track,model,dataset,Memory in Mb,Time in s,Accuracy,MicroF1,MacroF1
Multiclass classification_Keystroke_AdaBoost.jsonl,5304,Multiclass classification,AdaBoost,Keystroke,28.789037704467773,371.266951,0.9281538751650009,0.9281538751650009,0.9193943224929598
Multiclass classification_Keystroke_AdaBoost.jsonl,5712,Multiclass classification,AdaBoost,Keystroke,31.8242130279541,430.012042,0.9238312029416915,0.9238312029416915,0.9217769816414794
Multiclass classification_Keystroke_AdaBoost.jsonl,6120,Multiclass classification,AdaBoost,Keystroke,37.0824670791626,493.886171,0.9184507272430136,0.9184507272430136,0.9076098075118356
Multiclass classification_Keystroke_AdaBoost.jsonl,6528,Multiclass classification,AdaBoost,Keystroke,40.754146575927734,566.5868389999999,0.9115979776313774,0.9115979776313774,0.9100686976911888
Multiclass classification_Keystroke_AdaBoost.jsonl,6936,Multiclass classification,AdaBoost,Keystroke,44.083274841308594,644.6539769999999,0.9114635904830569,0.9114635904830569,0.9134346101614356
Multiclass classification_Keystroke_AdaBoost.jsonl,7344,Multiclass classification,AdaBoost,Keystroke,46.58913803100586,727.97317,0.9107994007898679,0.9107994007898679,0.9084476110337653
Multiclass classification_Keystroke_AdaBoost.jsonl,7752,Multiclass classification,AdaBoost,Keystroke,49.918487548828125,818.693295,0.9072377757708683,0.9072377757708682,0.9061398052812326
Multiclass classification_Keystroke_AdaBoost.jsonl,8160,Multiclass classification,AdaBoost,Keystroke,54.68422222137451,918.1930980000001,0.9044000490256159,0.9044000490256159,0.9028115631886549
Multiclass classification_Keystroke_AdaBoost.jsonl,8568,Multiclass classification,AdaBoost,Keystroke,59.93466567993164,1027.6776810000001,0.9008987977121513,0.9008987977121514,0.9007531413059606
Multiclass classification_Keystroke_AdaBoost.jsonl,8976,Multiclass classification,AdaBoost,Keystroke,62.84239864349365,1144.682772,0.8996100278551532,0.8996100278551532,0.8999676581172935
Multiclass classification_Keystroke_AdaBoost.jsonl,9384,Multiclass classification,AdaBoost,Keystroke,66.71063423156738,1269.863957,0.896301822444847,0.896301822444847,0.8956130752274013
Multiclass classification_Keystroke_AdaBoost.jsonl,9792,Multiclass classification,AdaBoost,Keystroke,72.23236560821533,1403.736907,0.8920437136145439,0.8920437136145439,0.8916976324781051
Multiclass classification_Keystroke_AdaBoost.jsonl,10200,Multiclass classification,AdaBoost,Keystroke,77.587158203125,1547.70568,0.8885184822041376,0.8885184822041376,0.8867136251568426
Multiclass classification_Keystroke_AdaBoost.jsonl,10608,Multiclass classification,AdaBoost,Keystroke,82.81966209411621,1708.293496,0.8807391345337985,0.8807391345337985,0.8783874846753258
Multiclass classification_Keystroke_AdaBoost.jsonl,11016,Multiclass classification,AdaBoost,Keystroke,87.65037155151367,1884.110885,0.8752610077167499,0.87526100771675,0.8759337455677775
Multiclass classification_Keystroke_AdaBoost.jsonl,11424,Multiclass classification,AdaBoost,Keystroke,93.35213279724121,2074.1138650000003,0.8713122647290554,0.8713122647290554,0.869368673581257
Multiclass classification_Keystroke_AdaBoost.jsonl,11832,Multiclass classification,AdaBoost,Keystroke,98.38063716888428,2274.8644580000005,0.8672977770264559,0.8672977770264559,0.8664859085483587
Multiclass classification_Keystroke_AdaBoost.jsonl,12240,Multiclass classification,AdaBoost,Keystroke,100.50569152832031,2484.2736430000004,0.8683715989868453,0.8683715989868453,0.869666130065726
Multiclass classification_Keystroke_AdaBoost.jsonl,12648,Multiclass classification,AdaBoost,Keystroke,105.84971523284912,2704.5822410000005,0.8663714714952162,0.8663714714952162,0.8655264367701774
Multiclass classification_Keystroke_AdaBoost.jsonl,13056,Multiclass classification,AdaBoost,Keystroke,110.44094276428223,2940.3268880000005,0.8605132133282267,0.8605132133282267,0.8594914197405201
Multiclass classification_Keystroke_AdaBoost.jsonl,13464,Multiclass classification,AdaBoost,Keystroke,114.40826606750488,3189.9927240000006,0.8582782440763574,0.8582782440763574,0.8585958494181523
Multiclass classification_Keystroke_AdaBoost.jsonl,13872,Multiclass classification,AdaBoost,Keystroke,119.91043758392334,3452.5802610000005,0.8558863816595775,0.8558863816595775,0.8562193989109422
Multiclass classification_Keystroke_AdaBoost.jsonl,14280,Multiclass classification,AdaBoost,Keystroke,124.48339939117432,3727.6825770000005,0.8531409762588417,0.8531409762588417,0.8531278724500082
Multiclass classification_Keystroke_AdaBoost.jsonl,14688,Multiclass classification,AdaBoost,Keystroke,125.72157764434814,4015.3815360000003,0.8532716007353441,0.8532716007353441,0.8544302847702643
Multiclass classification_Keystroke_AdaBoost.jsonl,15096,Multiclass classification,AdaBoost,Keystroke,129.02271938323975,4314.273213,0.8549850944021199,0.8549850944021198,0.856265078722676
Multiclass classification_Keystroke_AdaBoost.jsonl,15504,Multiclass classification,AdaBoost,Keystroke,132.39476108551025,4626.786112000001,0.8548667999741986,0.8548667999741986,0.8556851263304807
Multiclass classification_Keystroke_AdaBoost.jsonl,15912,Multiclass classification,AdaBoost,Keystroke,138.30893802642822,4958.021171,0.8492866570297278,0.8492866570297278,0.8491805640738612
Multiclass classification_Keystroke_AdaBoost.jsonl,16320,Multiclass classification,AdaBoost,Keystroke,144.99631786346436,5306.652147000001,0.8445370427109504,0.8445370427109504,0.8447962686548051
Multiclass classification_Keystroke_AdaBoost.jsonl,16728,Multiclass classification,AdaBoost,Keystroke,151.19206428527832,5670.468715000001,0.8411550188318287,0.8411550188318287,0.8419939164792071
Multiclass classification_Keystroke_AdaBoost.jsonl,17136,Multiclass classification,AdaBoost,Keystroke,154.66007328033447,6053.945574000001,0.8373504522906332,0.8373504522906333,0.8378389051374356
Multiclass classification_Keystroke_AdaBoost.jsonl,17544,Multiclass classification,AdaBoost,Keystroke,160.0764799118042,6453.711038000001,0.8336658496266317,0.8336658496266317,0.8344299818016125
Multiclass classification_Keystroke_AdaBoost.jsonl,17952,Multiclass classification,AdaBoost,Keystroke,166.20448780059814,6867.494442000001,0.832711269567155,0.832711269567155,0.83398875130117
Multiclass classification_Keystroke_AdaBoost.jsonl,18360,Multiclass classification,AdaBoost,Keystroke,171.6798334121704,7293.853307000001,0.8347949234707773,0.8347949234707773,0.836298011551325
Multiclass classification_Keystroke_AdaBoost.jsonl,18768,Multiclass classification,AdaBoost,Keystroke,175.5766839981079,7733.479281000001,0.8364682687696489,0.8364682687696489,0.8380929026973154
Multiclass classification_Keystroke_AdaBoost.jsonl,19176,Multiclass classification,AdaBoost,Keystroke,181.28452587127686,8190.396061000001,0.834419817470665,0.834419817470665,0.8359046369674207
Multiclass classification_Keystroke_AdaBoost.jsonl,19584,Multiclass classification,AdaBoost,Keystroke,185.83077812194824,8659.151223,0.836133380993719,0.836133380993719,0.8378270160975206
Multiclass classification_Keystroke_AdaBoost.jsonl,19992,Multiclass classification,AdaBoost,Keystroke,191.34083938598633,9144.036733,0.8343754689610324,0.8343754689610324,0.836060851650235
Multiclass classification_Keystroke_AdaBoost.jsonl,20400,Multiclass classification,AdaBoost,Keystroke,196.33596801757812,9649.086891,0.8321976567478798,0.8321976567478798,0.8339776169950891
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,408,Multiclass classification,Adaptive Random Forest,Keystroke,0.3278999328613281,0.332342,0.9803439803439803,0.9803439803439803,0.49503722084367247
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,816,Multiclass classification,Adaptive Random Forest,Keystroke,0.9236936569213867,1.1689500000000002,0.9730061349693252,0.9730061349693252,0.8116978142719798
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,1224,Multiclass classification,Adaptive Random Forest,Keystroke,0.7965812683105469,2.445264,0.9771054783319706,0.9771054783319706,0.9549930526694004
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,1632,Multiclass classification,Adaptive Random Forest,Keystroke,1.0789690017700195,4.193237,0.9773145309625997,0.9773145309625997,0.9510403962970593
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,2040,Multiclass classification,Adaptive Random Forest,Keystroke,1.1655950546264648,6.475564,0.9794016674840608,0.9794016674840608,0.9724306231260833
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,2448,Multiclass classification,Adaptive Random Forest,Keystroke,1.0771799087524414,9.28074,0.9799754801798121,0.9799754801798121,0.9725194466448143
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,2856,Multiclass classification,Adaptive Random Forest,Keystroke,0.940241813659668,12.641364,0.9810858143607706,0.9810858143607706,0.9780651557449223
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,3264,Multiclass classification,Adaptive Random Forest,Keystroke,0.8633260726928711,16.548077,0.9806926141587496,0.9806926141587496,0.9753563367219746
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,3672,Multiclass classification,Adaptive Random Forest,Keystroke,1.1301326751708984,20.971189,0.9812040315990194,0.9812040315990194,0.9791538444564681
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,4080,Multiclass classification,Adaptive Random Forest,Keystroke,0.3402843475341797,26.155746,0.9796518754596715,0.9796518754596715,0.9740339835661651
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,4488,Multiclass classification,Adaptive Random Forest,Keystroke,0.5812482833862305,31.719098000000002,0.9801649208825496,0.9801649208825496,0.9791431322739282
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,4896,Multiclass classification,Adaptive Random Forest,Keystroke,1.0237274169921875,37.839615,0.9807967313585291,0.9807967313585291,0.9803466560006535
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,5304,Multiclass classification,Adaptive Random Forest,Keystroke,0.537938117980957,44.644178000000004,0.9805770318687536,0.9805770318687536,0.9791872140477406
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,5712,Multiclass classification,Adaptive Random Forest,Keystroke,0.49509620666503906,51.916075000000006,0.9805638241989144,0.9805638241989144,0.979702232969328
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,6120,Multiclass classification,Adaptive Random Forest,Keystroke,0.8388948440551758,59.658317000000004,0.9803889524432097,0.9803889524432097,0.9795241263721403
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,6528,Multiclass classification,Adaptive Random Forest,Keystroke,0.8294143676757812,68.09245,0.9800827332618355,0.9800827332618355,0.9792339002851865
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,6936,Multiclass classification,Adaptive Random Forest,Keystroke,1.3164806365966797,77.241383,0.9801009372746936,0.9801009372746936,0.9797092938928758
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,7344,Multiclass classification,Adaptive Random Forest,Keystroke,0.6737327575683594,87.09185099999999,0.9799809342230696,0.9799809342230696,0.9795573044840519
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,7752,Multiclass classification,Adaptive Random Forest,Keystroke,0.9317865371704102,97.500361,0.9800025803122178,0.9800025803122178,0.9797771613470705
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,8160,Multiclass classification,Adaptive Random Forest,Keystroke,1.0708818435668945,108.493908,0.979531805368305,0.979531805368305,0.9789873139579451
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,8568,Multiclass classification,Adaptive Random Forest,Keystroke,1.0062017440795898,120.050802,0.9795727792692891,0.9795727792692891,0.9794626709106702
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,8976,Multiclass classification,Adaptive Random Forest,Keystroke,0.8862209320068359,132.24066100000002,0.9798328690807799,0.9798328690807798,0.9798993088619842
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,9384,Multiclass classification,Adaptive Random Forest,Keystroke,0.7628011703491211,145.084315,0.9799637642545028,0.9799637642545028,0.9799752020713202
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,9792,Multiclass classification,Adaptive Random Forest,Keystroke,1.093306541442871,158.547833,0.9798794811561639,0.9798794811561639,0.9797938122696342
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,10200,Multiclass classification,Adaptive Random Forest,Keystroke,0.3946247100830078,172.61674399999998,0.9795077948818511,0.9795077948818511,0.9792986746702996
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,10608,Multiclass classification,Adaptive Random Forest,Keystroke,0.6271209716796875,187.18758999999997,0.9792589799189214,0.9792589799189214,0.9791387740805214
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,11016,Multiclass classification,Adaptive Random Forest,Keystroke,1.0763072967529297,202.40674999999996,0.9794825238311393,0.9794825238311393,0.9795871156842944
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,11424,Multiclass classification,Adaptive Random Forest,Keystroke,0.7809591293334961,218.44200399999997,0.9792523855379498,0.9792523855379498,0.9791800760844209
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,11832,Multiclass classification,Adaptive Random Forest,Keystroke,0.7031955718994141,235.18697599999996,0.9789535964838137,0.9789535964838137,0.978871035041
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,12240,Multiclass classification,Adaptive Random Forest,Keystroke,1.3110466003417969,252.82670699999997,0.9794917885448158,0.9794917885448158,0.9797023904642137
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,12648,Multiclass classification,Adaptive Random Forest,Keystroke,1.038456916809082,271.354068,0.9795999051158377,0.9795999051158377,0.9796721788023982
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,13056,Multiclass classification,Adaptive Random Forest,Keystroke,0.5481977462768555,290.59497,0.9796246648793566,0.9796246648793566,0.9796734861354177
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,13464,Multiclass classification,Adaptive Random Forest,Keystroke,0.5965633392333984,310.581034,0.9795736462898313,0.9795736462898313,0.979603927859344
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,13872,Multiclass classification,Adaptive Random Forest,Keystroke,0.887578010559082,331.422348,0.9794535361545671,0.9794535361545671,0.9794693613244793
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,14280,Multiclass classification,Adaptive Random Forest,Keystroke,0.5895900726318359,353.07768599999997,0.9792002241053295,0.9792002241053295,0.9791895835125476
Multiclass classification_Keystroke_Adaptive Random Forest.jsonl,14688,Multiclass classification,Adaptive Random Forest,Keystroke,0.9768161773681641,375.617649,0.9793695104514196,0.9793695104514196,0.9794466615051973
